n,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,std_cosine_gap,threshold_midpoint,sensitivity_midpoint,specificity_midpoint,threshold_optimal,sensitivity_optimal,specificity_optimal,best_f1_optimal,accuracy_at_1,recall_at_10,mrr,model,source_language,target_language
1503,0.3145703673362732,0.1793232560157776,0.08510290831327438,0.10012557357549667,0.2294674515724182,0.20538248121738434,0.1998366378247738,0.697272122421823,0.8789088489687292,0.13362739980220795,0.8290086493679308,0.7471723220226214,0.7964205811557445,0.18629407850964738,0.37325349301397204,0.2517229943175762,labse_baseline,gom,brx
1503,0.5465708374977112,0.1914970576763153,0.10876571387052536,0.10610826313495636,0.4378051161766052,0.21892940998077393,0.32766827568411827,0.8536260811709914,0.9614105123087159,0.28331953287124634,0.8928809048569527,0.927478376580173,0.9085985099937848,0.605455755156354,0.8030605455755156,0.6724197678439165,labse_baseline,gom,doi
1503,0.5827683210372925,0.18946625292301178,0.14895284175872803,0.11236891895532608,0.43381547927856445,0.2202821671962738,0.36586058139801025,0.865602129075183,0.9634065202927479,0.32149946689605713,0.9068529607451763,0.9321357285429142,0.9184636113593012,0.7644710578842315,0.9121756487025948,0.8185761570763141,labse_baseline,gom,guj
1503,0.5775608420372009,0.19009889662265778,0.15459322929382324,0.11185503751039505,0.4229676127433777,0.22056549787521362,0.3660770356655121,0.863606121091151,0.9673985362608117,0.34319818019866943,0.8862275449101796,0.948769128409847,0.9148351643350574,0.7664670658682635,0.914836992681304,0.8180742439305414,labse_baseline,gom,hin
1503,0.5790345668792725,0.1823415458202362,0.13096046447753906,0.10624229162931442,0.4480741024017334,0.21103522181510925,0.35499751567840576,0.8835662009314704,0.9707252162341983,0.30170050263404846,0.9248170326014638,0.9367930805056554,0.9303882190442415,0.6879574184963406,0.8682634730538922,0.7503069839493518,labse_baseline,gom,kan
1503,0.40401899814605713,0.19875571131706238,0.08022310584783554,0.10680495202541351,0.323795884847641,0.22563494741916656,0.24212105199694633,0.7684630738522954,0.929474384564205,0.19977602362632751,0.8263473053892215,0.8835662009314704,0.8506849310067004,0.3479707252162342,0.5402528276779773,0.41616330197058193,labse_baseline,gom,kas
1503,0.5650157332420349,0.18917475640773773,0.1116754338145256,0.10532952100038528,0.4533402919769287,0.21652111411094666,0.33834558352828026,0.8622754491017964,0.9680638722554891,0.3005636930465698,0.8982035928143712,0.9554224883566201,0.9246575337463756,0.6553559547571524,0.8389886892880905,0.7163561354294624,labse_baseline,gom,mai
1503,0.5741848945617676,0.18627360463142395,0.13619624078273773,0.10728032141923904,0.43798863887786865,0.21495795249938965,0.35519056767225266,0.8715901530272788,0.9740518962075848,0.3162456452846527,0.9008649367930806,0.9474384564204924,0.9223433237503371,0.7085828343313373,0.8842315369261478,0.7691591480794266,labse_baseline,gom,mal
1503,0.6036739349365234,0.189125657081604,0.14683866500854492,0.11007694900035858,0.4568352699279785,0.21882744133472443,0.3752562999725342,0.8749168330006654,0.9747172322022621,0.3378678262233734,0.9101796407185628,0.9527611443779108,0.9299796052100053,0.7744510978043913,0.9201596806387226,0.8277512886609941,labse_baseline,gom,mar
1503,0.11249285191297531,0.1531076580286026,0.03381981700658798,0.09476915746927261,0.07867303490638733,0.18006427586078644,0.07315633445978165,0.48369926813040587,0.7618097139055223,-0.04205372929573059,0.9234863606121091,0.16899534264803726,0.6705314005033738,0.00665335994677312,0.049234863606121095,0.026492138876276324,labse_baseline,gom,mni
1503,0.586826741695404,0.18993379175662994,0.14602327346801758,0.10988973826169968,0.4408034682273865,0.21943244338035583,0.3664250075817108,0.8622754491017964,0.9727212242182302,0.34324270486831665,0.8895542248835662,0.9587491683300067,0.9214334936419781,0.7598137059214903,0.9201596806387226,0.8158799043192473,labse_baseline,gom,npi
1503,0.5836530923843384,0.18198145925998688,0.13594582676887512,0.10932783782482147,0.44770726561546326,0.21229656040668488,0.35979945957660675,0.8809048569527611,0.9720558882235529,0.3122926652431488,0.9201596806387226,0.9414504324683965,0.9300605240454983,0.7478376580172987,0.9035262807717898,0.8040727698593552,labse_baseline,gom,ory
1503,0.5692827105522156,0.19458889961242676,0.1336825042963028,0.11196108907461166,0.435600221157074,0.22449973225593567,0.3514826074242592,0.8616101131071191,0.9693945442448436,0.3494355380535126,0.865602129075183,0.9687292082501663,0.9126622232819671,0.7411842980705257,0.9048569527611444,0.7966322304203414,labse_baseline,gom,pan
1503,0.480838805437088,0.19090455770492554,0.09576844424009323,0.09922565519809723,0.3850703537464142,0.21515177190303802,0.2883036248385906,0.8236859614105123,0.9534264803725881,0.2238222360610962,0.8988689288090486,0.89354624085163,0.8964830784642394,0.5123087159015303,0.7245508982035929,0.5865747742901481,labse_baseline,gom,san
1503,0.11565344780683517,0.15134204924106598,0.03763826936483383,0.09382591396570206,0.07801517844200134,0.17806659638881683,0.0766458585858345,0.4717232202262142,0.7724550898203593,-0.0305081307888031,0.908183632734531,0.19627411842980705,0.6697742880522827,0.00998003992015968,0.04790419161676647,0.026843034161834187,labse_baseline,gom,sat
1503,0.5091223120689392,0.19840450584888458,0.10266776382923126,0.10254529863595963,0.40645456314086914,0.2233380526304245,0.30589503794908524,0.825016633399867,0.9567531603459747,0.22553178668022156,0.9001996007984032,0.8895542248835662,0.8954334872558741,0.5016633399866933,0.7365269461077845,0.5832854737498011,labse_baseline,gom,snd
1503,0.5392951369285583,0.1911773532629013,0.1424061805009842,0.10956227779388428,0.39688897132873535,0.22034671902656555,0.34085065871477127,0.846307385229541,0.9560878243512974,0.30598121881484985,0.8782435129740519,0.9314703925482368,0.9022556385975014,0.6613439787092482,0.8403193612774451,0.7230879859042437,labse_baseline,gom,tam
1503,0.584547221660614,0.18675513565540314,0.14419107139110565,0.10849964618682861,0.44035613536834717,0.21598529815673828,0.36436914652585983,0.8715901530272788,0.9747172322022621,0.3237440586090088,0.9055222887558216,0.9441117764471058,0.9233378556732442,0.7285429141716567,0.8928809048569527,0.7905165172593633,labse_baseline,gom,tel
1503,0.5768755078315735,0.18698060512542725,0.14681090414524078,0.11093999445438385,0.4300646185874939,0.21741533279418945,0.36184320598840714,0.8729208250166334,0.9707252162341983,0.322506308555603,0.8982035928143712,0.9441117764471058,0.9193054131870861,0.7471723220226214,0.9188290086493679,0.8080848443797669,labse_baseline,gom,urd
1503,0.7863742113113403,0.11741743236780167,0.23790228366851807,0.0993037223815918,0.5484719276428223,0.15377932786941528,0.5121382474899292,0.9713905522288756,0.9966733200266135,0.4741455316543579,0.9840319361277445,0.9886892880904857,0.9863287757580979,0.9141716566866267,0.9813705921490352,0.9397712680491033,labse_baseline,guj,asm
1503,0.8655688166618347,0.09320464730262756,0.3141055405139923,0.08580705523490906,0.55146324634552,0.1266884207725525,0.5898371785879135,0.9833666001330672,0.998003992015968,0.544335126876831,0.9893546240851631,0.9973386560212908,0.9933199727792376,0.9507651363938789,0.9920159680638723,0.966033092607385,labse_baseline,guj,ben
1503,0.22917985916137695,0.16878943145275116,0.06985866278409958,0.09174323081970215,0.15932118892669678,0.19211114943027496,0.14951926097273827,0.6314038589487692,0.8170326014637392,0.06458662450313568,0.8270126413838988,0.520292747837658,0.7170464373509416,0.1324018629407851,0.2661343978709248,0.18141025685112833,labse_baseline,guj,brx
1503,0.5938915014266968,0.18464715778827667,0.16099539399147034,0.10965530574321747,0.43289610743522644,0.21475301682949066,0.37744344770908356,0.863606121091151,0.9727212242182302,0.3367472290992737,0.9041916167664671,0.9441117764471058,0.9226069241431655,0.6560212907518297,0.8256819693945442,0.7180384003851729,labse_baseline,guj,doi
1503,0.5827683210372925,0.18946625292301178,0.1502809226512909,0.11273248493671417,0.4324873983860016,0.22046785056591034,0.3665246218442917,0.865602129075183,0.9713905522288756,0.33105406165122986,0.8988689288090486,0.9367930805056554,0.9162427936670797,0.6506986027944112,0.8110445775116434,0.7091788625564566,labse_baseline,guj,gom
1503,0.8742985129356384,0.09431955963373184,0.34546613693237305,0.08389095962047577,0.5288323760032654,0.1262294501066208,0.6098823249340057,0.980705256154358,0.9973386560212908,0.5496513247489929,0.9893546240851631,0.9940119760479041,0.9916638874619956,0.9540918163672655,0.9920159680638723,0.9685488854048373,labse_baseline,guj,hin
1503,0.7505073547363281,0.1490815281867981,0.2506958544254303,0.10176841914653778,0.4998115003108978,0.1805051565170288,0.5006016045808792,0.936127744510978,0.9933466400532269,0.46780097484588623,0.9520958083832335,0.9886892880904857,0.9698407314547858,0.8409846972721224,0.9387890884896873,0.8785363245630957,labse_baseline,guj,kan
1503,0.34537655115127563,0.20756663382053375,0.06137672811746597,0.1063336730003357,0.28399983048439026,0.2332182675600052,0.2033766396343708,0.7391882900864937,0.9095143047238856,0.16411146521568298,0.7970725216234198,0.8343313373253493,0.812203389330138,0.3286759813705922,0.5176314038589488,0.39596801442115637,labse_baseline,guj,kas
1503,0.6721198558807373,0.1520700454711914,0.1987340897321701,0.0977306216955185,0.473385751247406,0.18076662719249725,0.4354269728064537,0.9208250166333999,0.9886892880904857,0.3831058144569397,0.9547571523619428,0.9687292082501663,0.9614740363503017,0.7957418496340652,0.9288090485695276,0.8425897999876629,labse_baseline,guj,mai
1503,0.8135159015655518,0.11319395154714584,0.28298452496528625,0.09256662428379059,0.5305314064025879,0.14622396230697632,0.548250213265419,0.9693945442448436,0.9966733200266135,0.4982275664806366,0.9827012641383899,0.9880239520958084,0.9853235485320346,0.9135063206919495,0.9773785761809713,0.9381718620617037,labse_baseline,guj,mal
1503,0.8756942749023438,0.08959347754716873,0.31867483258247375,0.08538038283586502,0.5570194721221924,0.12376105785369873,0.5971845537424088,0.9820359281437125,0.998003992015968,0.5365350246429443,0.9933466400532269,0.9953426480372588,0.9943389938383327,0.9534264803725881,0.9933466400532269,0.9685345362864193,labse_baseline,guj,mar
1503,0.05677089840173721,0.1301606148481369,0.0035072483588010073,0.09126748144626617,0.053263649344444275,0.15897025167942047,0.03013907338026911,0.47305389221556887,0.6753160345974717,-0.4656127691268921,1.0,0.0006653359946773121,0.66681455146293,0.0053226879574184965,0.04125083166999335,0.01964131605594611,labse_baseline,guj,mni
1503,0.8799601197242737,0.08813827484846115,0.31936410069465637,0.0872117206454277,0.5605959892272949,0.12399289757013321,0.599662110209465,0.9827012641383899,0.9973386560212908,0.5531953573226929,0.9880239520958084,0.9966733200266135,0.9923154021054272,0.9547571523619428,0.9933466400532269,0.969273235453708,labse_baseline,guj,npi
1503,0.8462585210800171,0.10456038266420364,0.2913559377193451,0.09191810339689255,0.5549025535583496,0.13921856880187988,0.5688072293996811,0.9720558882235529,0.9986693280106453,0.5324363112449646,0.9820359281437125,0.9973386560212908,0.9896077769046628,0.9334664005322688,0.9846972721224219,0.9542608202128509,labse_baseline,guj,ory
1503,0.8472660779953003,0.10814494639635086,0.30037128925323486,0.09175225347280502,0.5468947887420654,0.14182314276695251,0.5738186836242676,0.9747172322022621,0.9966733200266135,0.5446866154670715,0.978709248170326,0.9953426480372588,0.9869171413980647,0.9467731204258151,0.9860279441117764,0.9610507526644103,labse_baseline,guj,pan
1503,0.509768009185791,0.18083555996418,0.1326083242893219,0.09985596686601639,0.3771596848964691,0.2065737396478653,0.32118816673755646,0.8502994011976048,0.9647371922821024,0.28429681062698364,0.8895542248835662,0.9314703925482368,0.9085966695641716,0.5322687957418496,0.7531603459747173,0.6093847370680715,labse_baseline,guj,san
1503,0.05822255462408066,0.12506544589996338,0.007118191570043564,0.08264937251806259,0.051104363054037094,0.14990758895874023,0.03267037309706211,0.4524284763805722,0.6959414504324684,-0.46613848209381104,1.0,0.0006653359946773121,0.66681455146293,0.008649367930805056,0.033932135728542916,0.020580811451169786,labse_baseline,guj,sat
1503,0.4938579201698303,0.19377540051937103,0.13128632307052612,0.10809223353862762,0.3625715970993042,0.22188472747802734,0.3125721216201782,0.8163672654690619,0.9454424484364604,0.29097169637680054,0.852960745176314,0.9234863606121091,0.8841379305345409,0.4916833000665336,0.6906187624750499,0.5636020606610771,labse_baseline,guj,snd
1503,0.7816457152366638,0.12624754011631012,0.3022184371948242,0.09149482846260071,0.4794272780418396,0.15591582655906677,0.541932076215744,0.9461077844311377,0.9913506320691949,0.5230467915534973,0.9547571523619428,0.9900199600798403,0.9718929896789813,0.8689288090485695,0.9467731204258151,0.8988425794123177,labse_baseline,guj,tam
1503,0.8326460719108582,0.10655839741230011,0.30584317445755005,0.08698129653930664,0.5268028974533081,0.13755159080028534,0.5692446231842041,0.9760479041916168,0.9966733200266135,0.5177274346351624,0.9846972721224219,0.9933466400532269,0.9889742728037255,0.9248170326014638,0.9846972721224219,0.9468573653139999,labse_baseline,guj,tel
1503,0.8825376629829407,0.08907174319028854,0.3296341598033905,0.08587641268968582,0.5529035329818726,0.12372765690088272,0.6060859113931656,0.9840319361277445,0.9973386560212908,0.5410625338554382,0.9933466400532269,0.9946773120425815,0.994007988846875,0.9580838323353293,0.9920159680638723,0.9713953480005195,labse_baseline,guj,urd
1503,0.771601140499115,0.12004455924034119,0.24565212428569794,0.09856893122196198,0.5259490013122559,0.15532717108726501,0.5086266323924065,0.9693945442448436,0.9953426480372588,0.48259326815605164,0.980705256154358,0.9913506320691949,0.9859531767568799,0.914836992681304,0.9767132401862941,0.937866651941812,labse_baseline,hin,asm
1503,0.8613099455833435,0.090781569480896,0.32605046033859253,0.08307153731584549,0.535259485244751,0.12305353581905365,0.593680202960968,0.9846972721224219,0.9986693280106453,0.5500368475914001,0.9913506320691949,0.9960079840319361,0.9936645543509572,0.957418496340652,0.9913506320691949,0.9711176186879124,labse_baseline,hin,ben
1503,0.23592311143875122,0.1727495789527893,0.07232146710157394,0.09085562080144882,0.16360163688659668,0.19518494606018066,0.15412228927016258,0.6367265469061876,0.8276779773785762,0.09692752361297607,0.7624750499001997,0.6447105788423154,0.7200754000665979,0.13639387890884896,0.2721224218230206,0.18509339764865917,labse_baseline,hin,brx
1503,0.6022065281867981,0.18753144145011902,0.16727383434772491,0.10858737677335739,0.4349327087402344,0.21670085191726685,0.3847401812672615,0.8569527611443779,0.9760479041916168,0.34735041856765747,0.8928809048569527,0.9527611443779108,0.9204389569758394,0.6620093147039254,0.8256819693945442,0.7189242980119095,labse_baseline,hin,doi
1503,0.5775608420372009,0.19009889662265778,0.15536463260650635,0.11312130838632584,0.4221962094306946,0.22121034562587738,0.36646273732185364,0.8629407850964738,0.9634065202927479,0.33912384510040283,0.8888888888888888,0.9401197604790419,0.9122567424153935,0.626746506986028,0.7964071856287425,0.689295658210866,labse_baseline,hin,gom
1503,0.8742985129356384,0.09431955963373184,0.3448433578014374,0.08162327855825424,0.5294551849365234,0.12473387271165848,0.6095709353685379,0.980705256154358,0.9986693280106453,0.5869616270065308,0.9846972721224219,0.998003992015968,0.9912926987625867,0.9500998003992016,0.9893546240851631,0.9649457230398383,labse_baseline,hin,guj
1503,0.7536546587944031,0.14559398591518402,0.2596530020236969,0.10104305297136307,0.4940016567707062,0.17722107470035553,0.50665383040905,0.9341317365269461,0.9920159680638723,0.46716970205307007,0.9520958083832335,0.9860279441117764,0.9685279182812194,0.8476380572188955,0.9407850964737192,0.8841982179855548,labse_baseline,hin,kan
1503,0.33941054344177246,0.20726796984672546,0.06124422699213028,0.10691388696432114,0.2781663239002228,0.23321790993213654,0.20032738521695137,0.7358616101131071,0.9015302727877578,0.17887741327285767,0.7697937458416501,0.8602794411177644,0.8062717765040452,0.3147039254823686,0.49700598802395207,0.37916854732302663,labse_baseline,hin,kas
